Restaurant_id,Rating
id_1664,4.0
id_1665,3.5
id_1666,3.0
id_1667,4.0
id_1668,4.0
id_1669,5.0
id_1670,4.0
id_1671,3.0
id_1672,4.0
id_1673,3.5
id_1674,4.0
id_1675,4.0
id_1676,4.0
id_1677,4.0
id_1678,4.0
id_1679,3.0
id_1680,4.0
id_1681,4.5
id_1682,3.5
id_1683,4.5
id_1684,4.5
id_1685,3.0
id_1686,3.5
id_1687,4.5
id_1688,2.5
id_1689,3.0
id_1690,3.5
id_1691,3.5
id_1692,4.0
id_1693,5.0
id_1694,4.5
id_1695,3.5
id_1696,4.0
id_1697,4.5
id_1698,4.0
id_1699,4.5
id_1700,4.0
id_1701,3.5
id_1702,4.5
id_1703,4.5
id_1704,4.0
id_1705,4.5
id_1706,3.5
id_1707,4.0
id_1708,4.5
id_1709,4.5
id_1710,4.5
id_1711,5.0
id_1712,3.0
id_1713,5.0
id_1714,4.0
id_1715,5.0
id_1716,4.0
id_1717,4.0
id_1718,2.5
id_1719,5.0
id_1720,5.0
id_1721,4.0
id_1722,3.0
id_1723,3.0
id_1724,4.5
id_1725,4.5
id_1726,3.5
id_1727,4.5
id_1728,4.0
id_1729,4.0
id_1730,3.0
id_1731,5.0
id_1732,2.5
id_1733,4.5
id_1734,4.0
id_1735,4.5
id_1736,3.5
id_1737,4.0
id_1738,4.0
id_1739,3.5
id_1740,4.0
id_1741,4.0
id_1742,4.5
id_1743,4.0
id_1744,4.5
id_1745,4.5
id_1746,3.0
id_1747,4.0
id_1748,4.0
id_1749,4.5
id_1750,2.5
id_1751,3.0
id_1752,4.5
id_1753,3.5
id_1754,4.5
id_1755,4.0
id_1756,3.5
id_1757,3.5
id_1758,3.5
id_1759,3.5
id_1760,4.0
id_1761,5.0
id_1762,3.5
id_1763,4.0
id_1764,4.5
id_1765,5.0
id_1766,3.0
id_1767,3.5
id_1768,4.0
id_1769,3.5
id_1770,4.0
id_1771,3.5
id_1772,4.0
id_1773,4.0
id_1774,4.0
id_1775,4.5
id_1776,2.5
id_1777,4.0
id_1778,3.5
id_1779,4.0
id_1780,4.0
id_1781,4.5
id_1782,4.5
id_1783,3.5
id_1784,3.5
id_1785,3.0
id_1786,4.5
id_1787,3.5
id_1788,3.5
id_1789,4.0
id_1790,4.0
id_1791,4.0
id_1792,4.0
id_1793,4.0
id_1794,4.5
id_1795,4.0
id_1796,5.0
id_1797,5.0
id_1798,4.0
id_1799,4.5
id_1800,4.0
id_1801,4.5
id_1802,5.0
id_1803,4.5
id_1804,4.5
id_1805,4.0
id_1806,4.0
id_1807,4.0
id_1808,4.5
id_1809,3.5
id_1810,4.5
id_1811,4.0
id_1812,4.0
id_1813,3.5
id_1814,4.0
id_1815,4.0
id_1816,3.5
id_1817,3.0
id_1818,4.5
id_1819,4.0
id_1820,4.5
id_1821,4.5
id_1822,3.5
id_1823,3.5
id_1824,5.0
id_1825,3.0
id_1826,4.5
id_1827,4.0
id_1828,3.5
id_1829,4.5
id_1830,4.0
id_1831,4.0
id_1832,3.0
id_1833,5.0
id_1834,4.0
id_1835,4.5
id_1836,4.0
id_1837,2.0
id_1838,4.0
id_1839,4.5
id_1840,4.0
id_1841,3.0
id_1842,4.5
id_1843,3.5
id_1844,4.5
id_1845,4.5
id_1846,5.0
id_1847,4.0
id_1848,4.0
id_1849,4.0
id_1850,2.0
id_1851,2.0
id_1852,4.0
id_1853,4.5
id_1854,4.5
id_1855,4.5
id_1856,3.0
id_1857,4.5
id_1858,4.5
id_1859,4.0
id_1860,2.0
id_1861,4.0
id_1862,4.5
id_1863,4.0
id_1864,3.0
id_1865,3.5
id_1866,3.5
id_1867,4.0
id_1868,4.5
id_1869,4.0
id_1870,4.0
id_1871,3.5
id_1872,4.0
id_1873,4.0
id_1874,4.5
id_1875,4.0
id_1876,5.0
id_1877,4.5
id_1878,3.0
id_1879,3.5
id_1880,4.5
id_1881,4.5
id_1882,4.0
id_1883,3.0
id_1884,4.0
id_1885,4.0
id_1886,4.0
id_1887,4.0
id_1888,4.5
id_1889,4.5
id_1890,4.5
id_1891,3.5
id_1892,5.0
id_1893,4.5
id_1894,4.0
id_1895,4.0
id_1896,4.5
id_1897,4.5
id_1898,4.0
id_1899,3.5
id_1900,4.0
id_1901,3.5
id_1902,3.5
id_1903,4.0
id_1904,3.5
id_1905,3.5
id_1906,4.0
id_1907,4.0
id_1908,4.0
id_1909,4.5
id_1910,4.0
id_1911,4.5
id_1912,4.5
id_1913,4.5
id_1914,3.5
id_1915,3.5
id_1916,4.0
id_1917,3.0
id_1918,5.0
id_1919,3.5
id_1920,3.5
id_1921,4.5
id_1922,4.0
id_1923,3.5
id_1924,3.5
id_1925,3.0
id_1926,4.5
id_1927,2.5
id_1928,4.0
id_1929,4.0
id_1930,1.5
id_1931,4.5
id_1932,3.5
id_1933,4.0
id_1934,4.0
id_1935,4.0
id_1936,3.0
id_1937,4.5
id_1938,1.5
id_1939,4.5
id_1940,2.5
id_1941,4.0
id_1942,4.0
id_1943,4.0
id_1944,5.0
id_1945,2.5
id_1946,4.5
id_1947,4.0
id_1948,4.5
id_1949,3.0
id_1950,4.0
id_1951,4.5
id_1952,4.0
id_1953,4.0
id_1954,3.5
id_1955,4.5
id_1956,4.0
id_1957,4.0
id_1958,4.5
id_1959,4.5
id_1960,4.0
id_1961,3.5
id_1962,4.5
id_1963,4.0
id_1964,4.0
id_1965,4.0
id_1966,4.5
id_1967,3.0
id_1968,5.0
id_1969,3.5
id_1970,4.5
id_1971,4.0
id_1972,5.0
id_1973,4.0
id_1974,4.0
id_1975,4.0
id_1976,3.5
id_1977,2.5
id_1978,3.5
id_1979,1.0
id_1980,3.0
id_1981,4.0
id_1982,3.5
id_1983,4.0
id_1984,4.0
id_1985,5.0
id_1986,4.0
id_1987,4.0
id_1988,4.0
id_1989,4.0
id_1990,4.0
id_1991,5.0
id_1992,3.5
id_1993,4.0
id_1994,4.0
id_1995,3.0
id_1996,4.5
id_1997,5.0
id_1998,4.5
id_1999,4.0
id_2000,4.0
id_2001,4.0
id_2002,4.5
id_2003,4.0
id_2004,4.0
id_2005,4.0
id_2006,4.5
id_2007,4.0
id_2008,4.0
id_2009,4.5
id_2010,4.0
id_2011,4.0
id_2012,2.0
id_2013,4.0
id_2014,4.0
id_2015,4.0
id_2016,4.5
id_2017,4.0
id_2018,3.5
id_2019,4.0
id_2020,4.5
id_2021,4.5
id_2022,4.5
id_2023,4.0
id_2024,4.5
id_2025,4.0
id_2026,4.0
id_2027,4.5
id_2028,4.0
id_2029,4.0
id_2030,4.0
id_2031,3.5
id_2032,5.0
id_2033,3.5
id_2034,3.0
id_2035,4.0
id_2036,4.0
id_2037,5.0
id_2038,4.5
id_2039,4.0
id_2040,4.0
id_2041,4.5
id_2042,3.5
id_2043,4.5
id_2044,4.5
id_2045,4.0
id_2046,4.5
id_2047,4.0
id_2048,4.0
id_2049,4.5
id_2050,3.5
id_2051,4.0
id_2052,4.5
id_2053,3.0
id_2054,4.5
id_2055,4.0
id_2056,3.5
id_2057,4.0
id_2058,3.0
id_2059,4.5
id_2060,5.0
id_2061,4.0
id_2062,4.0
id_2063,3.5
id_2064,4.0
id_2065,4.5
id_2066,5.0
id_2067,3.5
id_2068,3.0
id_2069,3.5
id_2070,4.0
id_2071,3.5
id_2072,3.5
id_2073,4.0
id_2074,3.0
id_2075,4.0
id_2076,2.0
id_2077,4.5
id_2078,5.0
id_2079,5.0
id_2080,4.0
id_2081,4.0
id_2082,4.5
id_2083,4.0
id_2084,4.0
id_2085,3.5
id_2086,4.0
id_2087,3.0
id_2088,4.0
id_2089,3.5
id_2090,4.5
id_2091,4.0
id_2092,4.0
id_2093,3.5
id_2094,4.5
id_2095,4.5
id_2096,4.5
id_2097,5.0
id_2098,4.5
id_2099,4.5
id_2100,4.5
id_2101,3.5
id_2102,4.0
id_2103,4.0
id_2104,4.0
id_2105,4.0
id_2106,2.5
id_2107,3.5
id_2108,4.0
id_2109,3.5
id_2110,5.0
id_2111,4.5
id_2112,4.0
id_2113,5.0
id_2114,4.5
id_2115,3.0
id_2116,4.5
id_2117,4.5
id_2118,4.0
id_2119,5.0
id_2120,4.0
id_2121,3.0
id_2122,4.5
id_2123,4.5
id_2124,4.5
id_2125,3.5
id_2126,4.0
id_2127,4.0
id_2128,4.0
id_2129,4.0
id_2130,3.5
id_2131,4.5
id_2132,3.0
id_2133,3.5
id_2134,3.5
id_2135,4.0
id_2136,4.5
id_2137,4.0
id_2138,4.0
id_2139,4.5
id_2140,5.0
id_2141,4.0
id_2142,3.5
id_2143,4.5
id_2144,4.5
id_2145,5.0
id_2146,5.0
id_2147,4.0
id_2148,3.5
id_2149,4.0
id_2150,4.0
id_2151,4.5
id_2152,4.5
id_2153,4.0
id_2154,4.0
id_2155,5.0
id_2156,4.0
id_2157,4.0
id_2158,5.0
id_2159,4.0
id_2160,4.0
id_2161,4.0
id_2162,4.5
id_2163,3.5
id_2164,3.5
id_2165,3.5
id_2166,3.5
id_2167,4.0
id_2168,4.5
id_2169,4.5
id_2170,5.0
id_2171,3.5
id_2172,4.5
id_2173,4.0
id_2174,4.0
id_2175,3.0
id_2176,4.0
id_2177,4.0
id_2178,4.0
id_2179,3.5
id_2180,4.0
id_2181,4.0
id_2182,4.0
id_2183,4.5
id_2184,4.0
id_2185,3.5
id_2186,4.5
id_2187,3.5
id_2188,1.5
id_2189,4.0
id_2190,3.5
id_2191,4.5
id_2192,3.0
id_2193,3.5
id_2194,4.5
id_2195,3.5
id_2196,3.0
id_2197,4.5
id_2198,4.5
id_2199,3.5
id_2200,4.0
id_2201,4.5
id_2202,4.0
id_2203,4.0
id_2204,3.5
id_2205,4.5
id_2206,2.5
id_2207,4.5
id_2208,2.5
id_2209,3.5
id_2210,3.5
id_2211,4.0
id_2212,4.0
id_2213,4.5
id_2214,4.0
id_2215,1.5
id_2216,3.5
id_2217,5.0
id_2218,3.0
id_2219,4.5
id_2220,4.5
id_2221,4.5
id_2222,4.0
id_2223,2.0
id_2224,4.5
id_2225,4.5
id_2226,4.0
id_2227,4.0
id_2228,5.0
id_2229,4.5
id_2230,4.5
id_2231,3.5
id_2232,4.0
id_2233,4.0
id_2234,4.5
id_2235,4.0
id_2236,4.0
id_2237,4.0
id_2238,4.5
id_2239,3.0
id_2240,4.0
id_2241,4.5
id_2242,5.0
id_2243,3.0
id_2244,4.5
id_2245,4.0
id_2246,3.5
id_2247,4.0
id_2248,4.5
id_2249,4.5
id_2250,3.5
id_2251,4.5
id_2252,3.5
id_2253,3.5
id_2254,3.5
id_2255,4.5
id_2256,3.5
id_2257,4.0
id_2258,4.0
id_2259,2.0
id_2260,4.5
id_2261,4.5
id_2262,4.5
id_2263,4.0
id_2264,4.0
id_2265,4.0
id_2266,4.5
id_2267,4.0
id_2268,4.5
id_2269,4.0
id_2270,4.0
id_2271,4.0
id_2272,4.5
id_2273,4.0
id_2274,4.0
id_2275,5.0
id_2276,3.5
id_2277,4.5
id_2278,4.5
id_2279,4.0
id_2280,4.0
id_2281,3.0
id_2282,5.0
id_2283,2.5
id_2284,4.0
id_2285,4.0
id_2286,4.5
id_2287,4.5
id_2288,4.0
id_2289,3.0
id_2290,4.0
id_2291,4.5
id_2292,4.5
id_2293,5.0
id_2294,3.5
id_2295,4.0
id_2296,4.0
id_2297,3.5
id_2298,4.0
id_2299,4.0
id_2300,4.5
id_2301,3.0
id_2302,4.0
id_2303,3.0
id_2304,4.0
id_2305,4.5
id_2306,4.5
id_2307,3.5
id_2308,4.5
id_2309,4.0
id_2310,4.0
id_2311,4.0
id_2312,3.0
id_2313,4.0
id_2314,3.0
id_2315,4.0
id_2316,4.0
id_2317,4.0
id_2318,3.5
id_2319,4.5
id_2320,4.5
id_2321,4.5
id_2322,3.5
id_2323,4.0
id_2324,3.5
id_2325,5.0
id_2326,4.5
id_2327,4.5
id_2328,4.0
id_2329,5.0
id_2330,3.5
id_2331,5.0
id_2332,3.0
id_2333,4.0
id_2334,3.0
id_2335,3.0
id_2336,3.5
id_2337,4.0
id_2338,4.0
id_2339,4.5
id_2340,4.0
id_2341,4.5
id_2342,4.0
id_2343,5.0
id_2344,3.5
id_2345,4.0
id_2346,3.5
id_2347,4.5
id_2348,3.5
id_2349,4.0
id_2350,4.5
id_2351,3.5
id_2352,4.0
id_2353,4.5
id_2354,4.0
id_2355,4.0
id_2356,4.0
id_2357,4.0
id_2358,4.5
id_2359,4.0
id_2360,4.5
id_2361,4.0
id_2362,4.5
id_2363,4.0
id_2364,3.0
id_2365,4.0
id_2366,5.0
id_2367,3.5
id_2368,4.5
id_2369,4.5
id_2370,4.0
id_2371,4.0
id_2372,4.5
id_2373,4.0
id_2374,4.0
id_2375,3.5
id_2376,4.0
id_2377,3.0
id_2378,4.5
id_2379,4.0
id_2380,3.5
id_2381,4.5
id_2382,5.0
id_2383,4.5
id_2384,4.5
id_2385,5.0
id_2386,3.0
id_2387,3.5
id_2388,4.5
id_2389,1.5
id_2390,4.0
id_2391,5.0
id_2392,3.0
id_2393,3.5
id_2394,4.5
id_2395,4.5
id_2396,3.0
id_2397,4.0
id_2398,4.5
id_2399,3.0
id_2400,4.5
id_2401,4.0
id_2402,3.5
id_2403,4.0
id_2404,4.0
id_2405,4.5
id_2406,4.5
id_2407,4.5
id_2408,3.0
id_2409,4.0
id_2410,4.0
id_2411,3.0
id_2412,5.0
id_2413,4.0
id_2414,4.5
id_2415,3.5
id_2416,4.5
id_2417,4.5
id_2418,4.0
id_2419,5.0
id_2420,5.0
id_2421,4.0
id_2422,5.0
id_2423,4.0
id_2424,4.5
id_2425,4.0
id_2426,3.0
id_2427,4.0
id_2428,4.0
id_2429,4.0
id_2430,3.5
id_2431,5.0
id_2432,3.5
id_2433,4.0
id_2434,4.5
id_2435,5.0
id_2436,4.0
id_2437,4.5
id_2438,4.5
id_2439,4.5
id_2440,4.0
id_2441,4.5
id_2442,3.0
id_2443,4.0
id_2444,3.5
id_2445,1.5
id_2446,4.5
id_2447,4.0
id_2448,4.0
id_2449,4.0
id_2450,4.0
id_2451,3.0
id_2452,3.5
id_2453,4.5
id_2454,4.0
id_2455,4.0
id_2456,1.5
id_2457,5.0
id_2458,4.0
id_2459,5.0
id_2460,4.5
id_2461,4.0
id_2462,4.0
id_2463,4.5
id_2464,4.0
id_2465,4.0
id_2466,5.0
id_2467,4.0
id_2468,5.0
id_2469,4.0
id_2470,3.5
id_2471,4.5
id_2472,4.0
id_2473,4.5
id_2474,3.5
id_2475,4.0
id_2476,4.0
id_2477,4.0
id_2478,5.0
id_2479,4.0
id_2480,5.0
id_2481,2.5
id_2482,4.5
id_2483,4.0
id_2484,4.5
id_2485,4.0
id_2486,4.5
id_2487,3.0
id_2488,4.5
id_2489,4.0
id_2490,4.0
id_2491,4.5
id_2492,4.0
id_2493,4.0
id_2494,4.0
id_2495,3.5
id_2496,3.5
id_2497,4.0
id_2498,4.0
id_2499,5.0
id_2500,4.0
id_2501,4.5
id_2502,2.0
id_2503,4.5
id_2504,5.0
id_2505,4.0
id_2506,4.0
id_2507,4.5
id_2508,4.0
id_2509,4.5
id_2510,3.0
id_2511,4.5
id_2512,4.5
id_2513,4.5
id_2514,3.5
id_2515,4.0
id_2516,4.5
id_2517,4.0
id_2518,2.0
id_2519,5.0
id_2520,4.0
id_2521,4.0
id_2522,3.0
id_2523,4.5
id_2524,4.0
id_2525,4.5
id_2526,4.5
id_2527,3.5
id_2528,4.0
id_2529,3.5
id_2530,4.0
id_2531,4.0
id_2532,4.0
id_2533,4.0
id_2534,4.0
id_2535,2.5
id_2536,3.5
id_2537,3.0
id_2538,3.5
id_2539,3.0
id_2540,4.0
id_2541,5.0
id_2542,1.0
id_2543,5.0
id_2544,4.5
id_2545,4.5
id_2546,4.5
id_2547,4.0
id_2548,4.5
id_2549,3.5
id_2550,4.5
id_2551,4.0
id_2552,4.0
id_2553,5.0
id_2554,4.0
id_2555,3.5
id_2556,4.5
id_2557,3.5
id_2558,4.0
id_2559,5.0
id_2560,3.0
id_2561,4.5
id_2562,4.0
id_2563,4.5
id_2564,3.5
id_2565,4.0
id_2566,3.5
id_2567,3.0
id_2568,4.0
id_2569,3.5
id_2570,4.5
id_2571,4.0
id_2572,5.0
id_2573,3.5
id_2574,2.0
id_2575,3.5
id_2576,3.5
id_2577,4.5
id_2578,3.0
id_2579,4.0
id_2580,2.5
id_2581,4.5
id_2582,3.5
id_2583,3.5
id_2584,4.0
id_2585,5.0
id_2586,4.5
id_2587,4.0
id_2588,4.0
id_2589,4.5
id_2590,4.0
id_2591,3.5
id_2592,4.5
id_2593,4.5
id_2594,3.5
id_2595,4.0
id_2596,4.5
id_2597,3.5
id_2598,4.5
id_2599,4.0
id_2600,3.5
id_2601,4.0
id_2602,5.0
id_2603,3.0
id_2604,4.5
id_2605,3.0
id_2606,4.0
id_2607,4.0
id_2608,4.0
id_2609,4.5
id_2610,4.0
id_2611,4.0
id_2612,3.5
id_2613,4.5
id_2614,3.0
id_2615,4.0
id_2616,3.5
id_2617,3.0
id_2618,3.5
id_2619,3.5
id_2620,4.0
id_2621,4.5
id_2622,4.5
id_2623,4.5
id_2624,4.0
id_2625,4.5
id_2626,5.0
id_2627,3.0
id_2628,4.0
id_2629,4.0
id_2630,3.0
id_2631,5.0
id_2632,3.5
id_2633,4.0
id_2634,4.0
id_2635,4.0
id_2636,4.0
id_2637,2.0
id_2638,4.5
id_2639,4.5
id_2640,4.5
id_2641,4.0
id_2642,3.5
id_2643,4.0
id_2644,3.5
id_2645,4.5
id_2646,3.5
id_2647,4.5
id_2648,5.0
id_2649,4.5
id_2650,4.5
id_2651,4.0
id_2652,2.0
id_2653,4.0
id_2654,3.0
id_2655,4.5
id_2656,3.0
id_2657,3.5
id_2658,2.5
id_2659,4.0
id_2660,4.5
id_2661,3.5
id_2662,5.0
id_2663,4.0
id_2664,3.5
id_2665,4.0
id_2666,4.0
id_2667,4.0
id_2668,4.5
id_2669,4.0
id_2670,4.0
id_2671,2.5
id_2672,4.5
id_2673,4.5
id_2674,4.5
id_2675,4.0
id_2676,4.0
id_2677,4.0
id_2678,4.5
id_2679,4.5
id_2680,3.5
id_2681,3.0
id_2682,4.5
id_2683,4.0
id_2684,4.0
id_2685,4.0
id_2686,4.0
id_2687,3.0
id_2688,3.0
id_2689,5.0
id_2690,3.5
id_2691,4.0
id_2692,4.0
id_2693,5.0
id_2694,4.0
id_2695,4.5
id_2696,2.5
id_2697,4.5
id_2698,4.5
id_2699,3.5
id_2700,4.0
id_2701,4.0
id_2702,3.5
id_2703,5.0
id_2704,4.5
id_2705,4.0
id_2706,4.0
id_2707,4.0
id_2708,3.5
id_2709,3.5
id_2710,4.5
id_2711,4.0
id_2712,4.0
id_2713,5.0
id_2714,4.0
id_2715,4.5
id_2716,1.0
id_2717,3.0
id_2718,3.5
id_2719,4.5
id_2720,4.5
id_2721,5.0
id_2722,5.0
id_2723,4.0
id_2724,3.0
id_2725,4.0
id_2726,5.0
id_2727,4.0
id_2728,4.0
id_2729,4.0
id_2730,4.0
id_2731,4.0
id_2732,4.0
id_2733,4.0
id_2734,3.0
id_2735,4.5
id_2736,4.5
id_2737,4.5
id_2738,4.5
id_2739,4.5
id_2740,4.0
id_2741,4.0
id_2742,4.5
id_2743,4.5
id_2744,4.0
id_2745,3.5
id_2746,4.0
id_2747,4.0
id_2748,3.5
id_2749,4.0
id_2750,3.5
id_2751,4.5
id_2752,4.0
id_2753,2.5
id_2754,4.0
id_2755,4.5
id_2756,4.0
id_2757,4.0
id_2758,4.0
id_2759,4.0
id_2760,4.0
id_2761,4.0
id_2762,4.5
id_2763,3.5
id_2764,4.5
id_2765,3.0
id_2766,4.0
id_2767,3.5
id_2768,4.0
id_2769,4.0
id_2770,3.5
id_2771,4.5
id_2772,4.0
id_2773,4.5
id_2774,4.5
id_2775,4.5
id_2776,2.5
id_2777,4.5
id_2778,4.0
id_2779,4.0
id_2780,3.5
id_2781,3.5
id_2782,4.5
id_2783,4.0
id_2784,4.5
id_2785,2.5
id_2786,4.0
id_2787,4.0
id_2788,4.0
id_2789,3.0
id_2790,3.5
id_2791,4.0
id_2792,4.5
id_2793,4.0
id_2794,4.0
id_2795,4.5
id_2796,4.0
id_2797,4.0
id_2798,4.5
id_2799,4.5
id_2800,1.0
id_2801,4.0
id_2802,4.0
id_2803,3.0
id_2804,3.0
id_2805,3.0
id_2806,3.5
id_2807,4.0
id_2808,5.0
id_2809,4.0
id_2810,3.0
id_2811,3.0
id_2812,3.5
id_2813,4.5
id_2814,3.5
id_2815,4.0
id_2816,4.0
id_2817,4.0
id_2818,4.0
id_2819,1.0
id_2820,4.0
id_2821,4.5
id_2822,4.0
id_2823,4.0
id_2824,3.5
id_2825,2.5
id_2826,4.0
id_2827,4.5
id_2828,4.0
id_2829,4.0
id_2830,4.0
id_2831,4.0
id_2832,4.0
id_2833,4.0
id_2834,4.0
id_2835,4.0
id_2836,4.0
id_2837,4.5
id_2838,4.0
id_2839,3.5
id_2840,4.0
id_2841,4.5
id_2842,4.0
id_2843,3.5
id_2844,5.0
id_2845,4.0
id_2846,4.5
id_2847,4.5
id_2848,4.0
id_2849,4.5
id_2850,4.0
id_2851,4.0
id_2852,5.0
id_2853,4.5
id_2854,3.0
id_2855,3.5
id_2856,3.5
id_2857,4.0
id_2858,3.0
id_2859,4.5
id_2860,4.0
id_2861,3.5
id_2862,3.0
id_2863,4.5
id_2864,3.5
id_2865,4.5
id_2866,4.0
id_2867,4.0
id_2868,4.0
id_2869,3.5
id_2870,4.0
id_2871,3.5
id_2872,4.0
id_2873,5.0
id_2874,4.0
id_2875,4.0
id_2876,5.0
id_2877,4.0
id_2878,4.0
id_2879,2.5
id_2880,4.5
id_2881,4.0
id_2882,4.5
id_2883,5.0
id_2884,4.5
id_2885,4.5
id_2886,5.0
id_2887,4.0
id_2888,5.0
id_2889,2.5
id_2890,2.0
id_2891,4.0
id_2892,2.5
id_2893,4.0
id_2894,4.0
id_2895,4.0
id_2896,4.0
id_2897,4.0
id_2898,3.0
id_2899,3.5
id_2900,4.0
id_2901,5.0
id_2902,4.0
id_2903,4.5
id_2904,3.0
id_2905,4.5
id_2906,4.0
id_2907,4.0
id_2908,3.0
id_2909,3.0
id_2910,4.5
id_2911,4.5
id_2912,5.0
id_2913,3.5
id_2914,4.0
id_2915,5.0
id_2916,4.5
id_2917,3.0
id_2918,4.0
id_2919,3.5
id_2920,4.0
id_2921,4.0
id_2922,3.5
id_2923,4.5
id_2924,4.5
id_2925,4.0
id_2926,4.5
id_2927,4.5
id_2928,3.0
id_2929,4.5
id_2930,4.5
id_2931,4.5
id_2932,4.0
id_2933,4.0
id_2934,3.5
id_2935,3.5
id_2936,4.5
id_2937,4.0
id_2938,3.5
id_2939,4.0
id_2940,4.0
id_2941,2.5
id_2942,4.5
id_2943,4.0
id_2944,3.5
id_2945,4.0
id_2946,4.0
id_2947,3.5
id_2948,4.5
id_2949,5.0
id_2950,4.5
id_2951,5.0
id_2952,3.5
id_2953,4.0
id_2954,4.0
id_2955,4.5
id_2956,3.5
id_2957,4.0
id_2958,4.0
id_2959,4.5
id_2960,4.5
id_2961,4.5
id_2962,2.5
id_2963,4.5
id_2964,4.0
id_2965,3.0
id_2966,4.0
id_2967,5.0
id_2968,5.0
id_2969,4.5
id_2970,4.0
id_2971,3.5
id_2972,4.5
id_2973,3.5
id_2974,4.0
id_2975,4.0
id_2976,5.0
id_2977,4.0
id_2978,4.5
id_2979,4.5
id_2980,4.5
id_2981,4.0
id_2982,4.0
id_2983,4.5
id_2984,4.5
id_2985,4.0
id_2986,4.0
id_2987,4.0
id_2988,3.0
id_2989,3.0
id_2990,4.5
id_2991,3.5
id_2992,4.0
id_2993,3.0
id_2994,4.0
id_2995,4.0
id_2996,4.5
id_2997,4.0
id_2998,5.0
id_2999,3.5
id_3000,4.5
id_3001,3.5
id_3002,5.0
id_3003,4.5
id_3004,4.5
id_3005,5.0
id_3006,4.0
id_3007,4.0
id_3008,5.0
id_3009,4.5
id_3010,4.0
id_3011,4.0
id_3012,3.0
id_3013,4.0
id_3014,4.0
id_3015,5.0
id_3016,3.5
id_3017,4.0
id_3018,4.0
id_3019,4.5
id_3020,4.0
id_3021,4.5
id_3022,3.5
id_3023,4.5
id_3024,3.0
id_3025,2.5
id_3026,2.5
id_3027,5.0
id_3028,4.5
id_3029,5.0
id_3030,4.5
id_3031,4.5
id_3032,4.5
id_3033,5.0
id_3034,3.0
id_3035,4.5
id_3036,4.0
id_3037,4.5
id_3038,1.5
id_3039,4.0
id_3040,5.0
id_3041,4.0
id_3042,3.5
id_3043,3.5
id_3044,5.0
id_3045,2.0
id_3046,3.0
id_3047,4.0
id_3048,4.0
id_3049,4.5
id_3050,4.5
id_3051,4.0
id_3052,4.0
id_3053,3.5
id_3054,3.5
id_3055,4.0
id_3056,4.5
id_3057,4.0
id_3058,5.0
id_3059,4.0
id_3060,3.0
id_3061,4.0
id_3062,2.0
id_3063,5.0
id_3064,4.5
id_3065,4.5
id_3066,3.5
id_3067,4.0
id_3068,4.0
id_3069,4.5
id_3070,3.5
id_3071,3.5
id_3072,4.0
id_3073,4.0
id_3074,4.0
id_3075,4.5
id_3076,4.5
id_3077,5.0
id_3078,5.0
id_3079,3.5
id_3080,4.0
id_3081,4.5
id_3082,3.5
id_3083,1.5
id_3084,2.0
id_3085,3.0
id_3086,4.5
id_3087,4.5
id_3088,4.5
id_3089,2.5
id_3090,3.5
id_3091,4.5
id_3092,3.5
id_3093,4.5
id_3094,3.5
id_3095,4.0
id_3096,3.5
id_3097,4.0
id_3098,4.0
id_3099,5.0
id_3100,4.5
id_3101,4.0
id_3102,4.0
id_3103,4.5
id_3104,4.5
id_3105,4.0
id_3106,4.0
id_3107,5.0
id_3108,3.5
id_3109,4.0
id_3110,4.0
id_3111,3.5
id_3112,3.5
id_3113,4.0
id_3114,4.5
id_3115,4.5
id_3116,5.0
id_3117,3.5
id_3118,4.0
id_3119,4.0
id_3120,3.0
id_3121,5.0
id_3122,4.0
id_3123,4.5
id_3124,4.0
id_3125,4.0
id_3126,4.5
id_3127,4.0
id_3128,4.0
id_3129,4.0
id_3130,3.5
id_3131,3.0
id_3132,4.5
id_3133,4.5
id_3134,5.0
id_3135,5.0
id_3136,4.5
id_3137,4.0
id_3138,4.0
id_3139,3.5
id_3140,2.5
id_3141,4.5
id_3142,5.0
id_3143,3.0
id_3144,5.0
id_3145,4.5
id_3146,4.0
id_3147,4.0
id_3148,4.5
id_3149,3.5
id_3150,4.5
id_3151,4.0
id_3152,4.0
id_3153,4.5
id_3154,3.5
id_3155,3.0
id_3156,4.0
id_3157,4.5
id_3158,4.5
id_3159,4.5
id_3160,2.0
id_3161,2.5
id_3162,4.5
id_3163,4.5
id_3164,5.0
id_3165,5.0
id_3166,3.5
id_3167,4.5
id_3168,3.0
id_3169,4.0
id_3170,3.5
id_3171,5.0
id_3172,4.5
id_3173,5.0
id_3174,3.0
id_3175,4.5
id_3176,3.0
id_3177,4.0
id_3178,4.0
id_3179,4.0
id_3180,4.5
id_3181,4.5
id_3182,4.5
id_3183,3.0
id_3184,4.5
id_3185,4.5
id_3186,3.5
id_3187,4.0
id_3188,3.0
id_3189,3.0
id_3190,3.5
id_3191,4.0
id_3192,2.5
id_3193,4.0
id_3194,4.0
id_3195,4.0
id_3196,4.0
id_3197,4.5
id_3198,4.5
id_3199,4.0
id_3200,5.0
id_3201,4.0
id_3202,3.5
id_3203,3.5
id_3204,4.5
id_3205,4.0
id_3206,4.0
id_3207,5.0
id_3208,4.5
id_3209,4.5
id_3210,5.0
id_3211,4.0
id_3212,4.5
id_3213,4.0
id_3214,4.0
id_3215,5.0
id_3216,4.5
id_3217,4.5
